ID,Article_Snippet,Baseline_Summary,Reranked_Summary,Preferred_Summary,Error_Type,Comments
8565,"A man caught on film by surveillance cameras allegedly hitting his three-year-old toddler in the face at a supermarket was arrested on Friday. KERO-TV reports 23-year-old Justin Whittington of Bakersfield, California was taken into custody on Thursday night on suspicion of child endangerment after the video of the alleged abuse surfaced online. The relationship between the toddler and Whittington ...","Justin Whittington, 23, of Bakersfield, California was taken into custody on Thursday night on suspicion of child endangerment after the video of the alleged abuse surfaced online .
The relationship between the toddler and the man has not yet been revealed by police but the owner of Vest Market Harry Dindral said the man was the boy's father and said that he's seen them in the store together before .","Justin Whittington, 23, of Bakersfield, California was taken into custody on Thursday night on suspicion of child endangerment after the video of the alleged abuse surfaced online .
The relationship between the toddler and the man has not yet been revealed by police but the owner of Vest Market Harry Dindral said the man was the boy's father and said that he's seen them in the store together before .
Police were notified of the video after it was leaked online and asked the public for help identifying the man .",,,
2241,"Gary Mabbutt has spoken for the first time about how he was left with a 30 inch scar following a five hour operation to save his leg. The ex-Tottenham and England star, 53, was rushed to hospital after waking up at 1am to find that the leg had gone cold back in 2013. Mabbutt's diabetes had led to a clogged artery in the limb and doctors warned him it was 'touch and go' on whether it would have to ...","Gary Mabbutt was rushed to hospital after waking up at 1am to find his leg had gone cold back in 2013 .
Mabbutt's diabetes had led to a clogged artery in the limb and doctors warned him it was 'touch and go' on whether it would have to be amputated .
He was treated at King's College Hospital in south east London, undergoing an emergency five-hour operation .
Surgeons were required to replace the main artery in his left leg with a vein and needed 112 staples to seal the horrific wound .
The 53-year-old will not be able to play football again","Gary Mabbutt was rushed to hospital after waking up at 1am to find his leg had gone cold .
His diabetes had led to a clogged artery in the limb and doctors warned him it was 'touch and go' on whether it would have to be amputated .
The 53-year-old was treated at King's College Hospital in south east London, undergoing an emergency five-hour operation .
Surgeons were required to replace the main artery in his left leg with a vein and needed 112 staples to seal the horrific wound .
Mabbutt, who was diagnosed with Type 1 diabetes at 17, will",,,
5306,"A small 'hot spot' in the U.S. Southwest is responsible for producing the largest concentration of the greenhouse gas methane seen over the United States - and is the subject of a major new investigation to find out why. The hot spot, near the Four Corners intersection of Arizona, Colorado, New Mexico and Utah, covers only about 2,500 square miles (6,500 square kilometers), or half the size of Con...","A small 'hot spot' in the U.S. Southwest is responsible for producing the largest concentration of the greenhouse gas methane seen over the United States - and is the subject of a major new investigation to find out why .
The hot spot, near the Four Corners intersection of Arizona, Colorado, New Mexico and Utah, covers only about 2,500 square miles (6,500 sq kilometers), or half the size of Connecticut .
A recent Nasa map shows is produces more than triple the standard ground-based estimate - and researchers say they don't know why","A small 'hot spot' in the U.S. Southwest is responsible for producing the largest concentration of the greenhouse gas methane seen over the United States - and is the subject of a major new investigation to find out why .
The hot spot, near the Four Corners intersection of Arizona, Colorado, New Mexico and Utah, covers only about 2,500 square miles (6,500sq kilometers), or half the size of Connecticut .
A recent Nasa map shows is produces more than triple the standard ground-based estimate - and researchers say they don't know why .",,,
3868,"Edinburgh have confirmed that Ulster back Michael Allen will join the club this summer. The 24-year-old, who can play either at wing or centre, joins Alan Solomons' side on a two-year deal which takes him through to May 2017. A former pupil of Methodist College Belfast, his peers included Luke Marshall, Craig Gilroy and Paddy Jackson who also joined Ulster's Academy straight from school. Ulster ba...","Ulster back Michael Allen will join the club at the end of the season .
The 24-year-old can play either at wing or centre .
He joins Alan Solomons' side on a two-year deal which takes him through to May 2017 .","Ulster back Michael Allen joins the club on a two-year deal .
The 24-year-old can play either at wing or centre .
He joins Alan Solomons' side from Methodist College Belfast .",,,
9986,Christian refugees have revealed how they linked arms to form a 'human chain' in a desperate bid to stop Muslim migrants throwing them into the sea after an argument about religion. A group of 15 men were arrested on suspicion of 'multiple aggravated murder motivated by religious hate'.last week after 12 Christians from Ghana and Nigeria were allegedly thrown off a rubber dinghy into the Mediterra...,"15 men arrested on suspicion of 'multiple aggravated murder motivated by religious hate'
They were arrested after 12 Christians from Ghana and Nigeria were allegedly thrown off a rubber dinghy .
Survivors from the boat, made up of 105 migrants from diverse religions and ethnicities, have now claimed the men tried to throw other Christians off the side of the vessel after an argument about religion .
But were prevented because they huddled together to create a human chain .","15 men arrested on suspicion of 'multiple aggravated murder motivated by religious hate'
They were arrested after 12 Christians from Ghana and Nigeria were allegedly thrown off a rubber dinghy .
Survivors from the boat, made up of 105 migrants from diverse religions and ethnicities, have now claimed the men tried to throw other Christians off the side of the vessel after an argument about religion - but were prevented because they huddled together to create a human chain .",,,
6293,"An image of a woman breastfeeding her toddler while sitting on the toilet with her trousers around her ankles has caused a storm on the internet. Originally posted on Instagram and then shared on the Facebook page of Life of Dad, which describes itself as 'the social network for dads', the picture has now been shared more than 25,000 times and has been liked on Facebook more than 211,000 times. Al...","Mother-of-two Elisha Wilson Beach, from Los Angeles, posted the image on Instagram .
The image has been shared more than 25,000 times and has been liked on Facebook .
Wilson Beach is the wife of TV actor Michael Beach, known for his roles on Sons of Anarchy, Third Watch and ER .","Mother-of-two Elisha Wilson Beach, from Los Angeles, posted the image on Instagram .
The image has been shared more than 25,000 times and has been liked on Facebook .
Wilson Beach is the wife of TV actor Michael Beach, known for his roles on Sons of Anarchy and ER .",,,
7289,Excrement thrown at the statue of British colonialist Cecil John Rhodes has triggered a wave of protests across South Africa against 'racist' historical figures. Memorials to South Africa's colonial past were defaced by mainly young black protesters as statues of British monarchs Queen Victoria and King George V were splashed with paint in the cities of Port Elizabeth and Durban respectively. Vand...,"Excrement thrown at statue of British colonialist Cecil John Rhodes has triggered a wave of protests across South Africa against 'racist' historical figures .
Memorials to South Africa's colonial past were defaced by mainly young black protesters as statues of British monarchs Queen Victoria and King George V were splashed with paint in the cities of Port Elizabeth and Durban respectively .
Vandals poured paint over Scottish-South African missionary Andrew Murray's statue in the Western Cape .
A bronze rider marking the Anglo-Boer War from 1899 to 1902, was toppled from his horse .","Excrement thrown at statue of British colonialist Cecil John Rhodes has triggered a wave of protests across South Africa against 'racist' historical figures .
Memorials to South Africa's colonial past were defaced by mainly young black protesters as statues of British monarchs Queen Victoria and King George V were splashed with paint .
Vandals poured paint over Scottish-South African missionary Andrew Murray's statue in the Western Cape .",,,
2761,"West Ham striker Diafra Sakho is out for the remainder of the season after tearing a thigh muscle on Saturday against Stoke City. The 25-year-old is West Ham's runaway top scorer this season with 12 goals and was forced off after 59 minutes during their 1-1 draw at home. West Ham claimed Sakho could return 'before the end of the season' on their official website, but it appears unlikely the Senega...","Diafra Sakho limps off against Stoke City after 59 minutes .
West Ham striker has scored 12 goals this season but is set to miss the rest of the campaign .
Sakho could return 'before the end of the season' on their official website .","Diafra Sakho limps off against Stoke City after 59 minutes .
The Senegal striker has scored 12 goals this season .
West Ham claimed Sakho could return 'before the end of the season'",,,
3353,"England are set to face trial by leg-spin after West Indies captain Denesh Ramdin confirmed Devendra Bishoo will play in Tuesday's second Test. Wrist spin has long been a bete noire for England batsmen, a quirk that has been passed down the DNA since Australia's Shane Warne dominated the old enemy for more than a decade. Peter Moores' current side, with the fresh faces of Gary Ballance, Ben Stokes...","Devendra Bishoo will play against England in the second Test in Grenada .
West Indies captain Denesh Ramdin confirmed that leg-spinner will play on Tuesday .
Bishoo's record over 11 caps is modest, with 40 wickets at 39.55, but he comes into the game in place of the dropped Sulieman Benn .","Devendra Bishoo will play against England in the second Test in Grenada .
West Indies captain Denesh Ramdin confirmed that leg-spinner will play .
Bishoo comes into the game in place of dropped Sulieman Benn .",,,
10542,"Hillary Clinton's family's charities are refiling at least five years of tax returns after an investigation revealed they had misreported tens of millions of dollars in donations from governments. The charities' errors generally took the form of under-reporting or over-reporting donations from foreign governments, or in other instances, omitted to break out government donations entirely when repor...","Charities' errors generally took the form of under-reporting or over-reporting donations from foreign governments .
In other instances, omitted to break out government donations entirely when reporting revenue, the charities confirmed to Reuters, which uncovered the mistakes .
Following the discovery, the Clinton Foundation and the Clinton Health Access Initiative said they will be refiling multiple annual tax returns and may audit returns extending as far back as 15 years in case there have been other errors .
The foundation and its donors have been under .
 intense scrutiny in recent weeks .","Charities' errors generally took the form of under-reporting or over-reporting donations from foreign governments .
In other instances, omitted to break out government donations entirely when reporting revenue, the charities confirmed to Reuters .
Following the discovery, the Clinton Foundation and the Clinton Health Access Initiative said they will be refiling multiple annual tax returns and may audit returns extending as far back as 15 years in case there have been other errors .
The foundation and its donors have been under .
 intense scrutiny in recent weeks .",,,
